fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
-1.001292367,-0.990910524,-0.810584568,-0.562432891,-0.361979139,0.213408964,0.530276343,0.001606923,-0.010508902,0.095243254,0.116471475,0.02727917,0.04662164,0.141058971,0.199342262,0.539762599,0.038639316,0.500803135,0.035486752,0.082808361,0.098818392,0.057495957,-0.29011303,0.038829624,-0.180789674,0.072673282,0.08271712,0.021176018,0.105774798,0.125114471,0.028423097,0.018350157,0.526318452,-0.008703431,0.668849125,0.183243194,-0.339968937,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.551208953,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.37501346,0.176733603,0.15233589,0.305670436,0.202341678,0
-1.001292367,-0.990910524,-0.810584568,2.055760026,-0.361979139,0.39804199,-0.155401326,-0.186718169,-0.293977128,-0.016209076,-0.033596266,0.041467822,-0.376166921,-0.029816751,0.497175224,-0.106252074,0.022610596,0.236577093,0.035486752,-0.669115942,0.098818392,0.19300199,-0.014188159,0.080164461,0.097523776,0.33530464,0.168955604,-0.57170963,0.240037849,0.125114471,0.028423097,0.018350157,0.219656448,0.261785904,-0.806932561,0.176919304,0.206589035,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-0.03372717,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.330128531,0.176733603,0.15233589,-0.161697387,0.028917504,0
1.085093192,1.110875481,1.325122843,0.339401878,-0.273036481,0.229650746,0.726181159,0.001606923,-0.010508902,0.164189972,1.302647664,0.02727917,6.334977641,1.014177895,0.192951915,0.218744106,0.038639316,0.273212565,0.035486752,2.716394152,-0.564059038,0.288042331,-0.79826189,0.300211681,-0.404098809,0.01376237,0.075168582,0.021176018,0.0686465,-1.405926668,-0.078688936,0.332289458,0.673537282,-0.211836071,1.613349404,0.10103262,0.621696355,0.171906451,-0.267580265,0.079465676,-1.558358506,2.030821222,0.103189131,1.284033151,1.789216691,0.124946854,-0.351921486,1.657019015,0.187958366,0.03464317,1.061008989,1.527410803,0.502200419,1.453575755,1.369976199,0
-1.001292367,-0.990910524,-0.810584568,-0.50039585,-0.361979139,-2.546200665,-0.449885894,0.567601747,0.678709668,-0.281235031,-0.469137887,-0.082335116,0.341789371,-0.504433115,-2.750204054,-0.215231107,0.038639316,-1.866273988,0.035486752,-4.809458627,-0.679799542,-0.464655556,-0.724014776,-1.894789735,-1.048409408,-0.021941213,0.030019781,-0.81096018,-0.087214422,0.125114471,0.028423097,0.018350157,-1.892711374,-0.758497096,-0.629838759,0.240158208,-0.554441052,0.140699798,0.090396586,0.079465676,0.066208869,0.614317533,0.103189131,-0.576915426,0.618703001,0.124946854,0.409655402,0.107071081,0.115530674,0.03464317,0.779001702,0.562641375,0.303139566,-0.832423727,-0.203417937,1
1.085093192,1.110875481,1.325122843,0.031514339,-0.361979139,0.194958003,0.133761623,0.420932476,0.0764376,-0.003872456,-0.154110688,0.02727917,0.04662164,-0.108120383,0.1946364,0.192409902,0.038639316,0.25592129,0.035486752,0.082808361,-0.083059542,0.046629058,-0.284948013,0.045921385,-0.181358271,0.072673282,0.176575354,-0.149717232,0.158377859,0.125114471,0.028423097,0.018350157,0.23168327,0.012663147,0.432724055,0.170595414,0.137404481,0.404924381,1.041094517,4.199849186,0.066208869,-0.566102207,0.103189131,0.290960959,-0.55181069,1.955217849,1.243498711,0.757245292,0.843010973,0.03464317,0.959132011,0.369687489,0.885241756,0.292291586,0.723607089,0
-1.001292367,-0.990910524,-0.810584568,1.53304051,-0.361979139,-1.527423765,-0.77547814,-0.237185798,-0.371654558,-5.090095632,-2.708122286,-0.113216298,0.04662164,-4.96135508,0.180853036,0.181387397,0.038639316,0.23963144,0.035486752,-0.272002615,-0.308528056,-0.635824231,-0.950670231,-0.04728462,-1.029017245,0.004626453,-0.01185324,-0.146527224,-0.024703059,0.125114471,0.02832729,0.018350157,-1.333800688,-0.717658057,-0.570807492,-0.645186444,-0.658217882,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-1.439768033,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.405724201,0.176733603,0.15233589,-1.324765403,-0.40265716,0
1.085093192,1.110875481,1.325122843,0.718517132,-0.154446271,0.21026181,0.383715486,0.001606923,-0.010508902,0.098971143,0.173079723,0.080138851,-1.350077839,0.187345016,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,3.07834365,0.0672528,0.085773911,0.120909307,-0.804279478,0.013640701,0.072673282,0.078017087,0.021176018,0.102100934,0.125114471,0.023345335,0.018350157,0.425151228,0.138575817,-0.452744957,0.050441497,0.133945254,0.415244041,-0.349396055,0.079465676,0.066208869,0.378233585,-3.583576362,0.171475424,0.384600263,-3.078027388,0.042764347,-0.696921539,-0.562570659,0.03464317,0.879106906,-0.980989711,-0.541361019,0.169206167,-0.867659003,0
-1.001292367,-0.990910524,-0.810584568,2.408452095,-0.361979139,-0.307327752,-0.518969599,3.23991004,5.039916628,-2.0743493,-0.383272183,-0.236462817,0.04662164,-1.532476594,0.049342898,-1.504396999,0.038639316,-1.016664836,0.035486752,-0.133198023,0.098818392,-0.701926199,0.672395884,-0.244232961,0.112666421,0.033714372,-0.677406393,0.021176018,-0.509096538,0.821042261,0.341615615,0.007048343,-1.341035802,0.038233745,-0.098557352,0.360312125,-0.761994712,0.140823634,0.090396586,0.079465676,0.066208869,0.614317533,0.103189131,-0.148552812,0.618703001,0.124946854,0.409655402,0.107071081,0.119437238,0.03464317,0.177484587,0.562641375,0.303139566,-0.203617783,0.02991039,0
-1.001292367,-0.990910524,-0.810584568,-0.751990518,-0.273036481,1.207008633,0.208924087,0.001606923,-0.010508902,11.55953741,0.0853731,0.203107162,-1.19037356,7.00997254,-2.712356621,0.209027528,0.038639316,-1.547128117,0.035486752,-0.844141923,-0.726396368,1.662855197,0.008650899,9.515448865,2.240657041,-1.632067805,0.048962338,0.376633978,-0.780906853,-0.362034982,0.007537208,0.066068931,0.881365733,1.488712592,-0.393713689,0.328692673,0.448734971,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.293406046,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,0.573771267,0.176733603,0.15233589,0.415377005,0.243050025,0
1.085093192,1.110875481,1.325122843,2.516442501,-0.213741376,0.127843405,0.252167652,0.001606923,-0.010508902,-0.069706195,0.206643614,-0.047280801,0.696846206,0.099175633,0.164021556,0.137225489,0.038639316,0.198372721,0.035486752,1.656984628,0.01464348,0.153136679,0.138341238,0.048758089,0.186045408,-0.728557129,0.228133291,0.021176018,-0.205223405,0.125114471,0.028423097,0.018350157,0.291041926,0.145366924,0.255630252,0.050441497,0.137404481,0.338445129,0.090396586,0.079465676,0.066208869,-1.038270103,0.103189131,0.056446658,-1.020016166,0.124946854,0.08723599,0.107071081,-0.038192609,0.03464317,0.08623825,-0.788035825,0.039233133,0.107663457,-0.16568825,0
-1.001292367,-0.990910524,-0.810584568,1.921346436,-0.361979139,-0.17237039,-1.017157534,0.001606923,-0.010508902,-1.090225222,-3.539099801,-2.121605969,0.04662164,-3.311239148,0.193834264,0.210225626,2.734669988,0.295911537,0.035486752,0.158952595,-0.267943724,-0.701746085,-0.372753296,0.178233387,-0.599875861,0.072568272,0.053021457,0.36569681,0.124589438,0.125114471,0.028423097,0.018350157,-0.748627052,-0.324443715,-0.098557352,-0.471279459,0.621696355,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-0.481347418,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.339282694,0.176733603,0.15233589,-0.48189786,-0.089897914,0
-1.001292367,-0.990910524,-0.810584568,-0.603790919,-0.273036481,0.087991798,0.139137323,-0.316564897,-0.770485736,0.181561163,-0.085372102,-0.027806182,0.043056812,0.046735019,0.197818204,0.251991337,0.038639316,0.299416525,0.035486752,-0.077940576,-0.007903371,0.087334902,0.164045266,0.049365955,0.17248885,0.752091468,0.085636837,0.021176018,0.468318435,-0.048867477,0.028423097,0.011443493,0.314868786,0.414008339,1.023036729,-0.076036311,-0.000964625,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.300093916,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.33485326,0.176733603,0.15233589,0.253938883,0.183145873,0
1.085093192,1.110875481,1.325122843,-0.841599578,-0.361979139,0.213853268,0.313636682,-0.325231056,0.150198522,0.09620405,0.177419031,-0.171918365,0.04662164,0.167820972,0.189315567,0.252075204,-0.031887051,0.293424664,0.035486752,0.082808361,0.098818392,0.008084586,1.257777883,0.076922513,0.948175367,4.503067916,0.982631007,-1.058869321,3.025829168,0.125114471,-0.249704123,-0.174408574,0.353019561,2.000263131,0.432724055,0.771364998,1.579902418,0.253720718,1.92313967,2.139657431,0.066208869,0.142149637,0.103189131,-0.013738508,0.150497525,1.040082351,0.131707633,2.626913745,2.994238424,0.03464317,1.810469194,0.562641375,2.896962793,0.839932507,1.605290299,0
-1.001292367,-0.990910524,-0.810584568,-0.627916435,-0.124798718,0.0964706,0.692542467,0.001606923,-0.010508902,-0.255370404,1.491144581,0.02727917,0.04662164,0.894659398,0.1946364,0.219930223,0.038639316,0.275090237,0.035486752,0.050817208,0.098818392,-0.210033897,0.372623163,0.066791425,0.181526556,0.065007513,0.098383897,0.021176018,0.113957497,0.125114471,0.028423097,0.012071371,0.566744374,0.274097673,0.55078659,-3.250629274,-0.035556902,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.607871737,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.459763294,0.176733603,0.15233589,-0.944806066,-0.261667278,0
-1.001292367,-0.990910524,-0.810584568,-0.469377329,-0.243388929,0.379615713,0.761399029,0.020322912,-0.048803658,0.091323207,0.911551078,0.048423043,-0.429639336,0.69798981,0.40836544,0.493192513,0.420122847,0.602806639,0.035486752,-0.099620531,0.098818392,0.120776133,0.186884324,0.056660338,0.207233142,-0.048298859,0.036072854,0.021176018,0.005133174,0.125114471,0.028423097,0.018350157,0.787448254,0.249012155,0.491755322,0.303397111,0.344958141,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.766184288,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.352570995,0.176733603,0.15233589,1.040615255,0.475054503,0
1.085093192,1.110875481,1.325122843,-0.740502177,-0.361979139,0.408915098,0.209811024,0.001606923,-0.010508902,0.548854239,0.142342957,-0.041716624,-0.296314781,0.42555218,0.253299252,0.190229363,0.038639316,0.291037934,0.035486752,-0.171798919,0.098818392,0.692699247,0.472655008,-0.102600358,0.680605415,0.090525074,0.490409373,0.021176018,0.433917703,0.125114471,0.028423097,0.018350157,0.425707213,0.792300725,0.432724055,0.082060949,-0.312295115,0.084209977,0.393785881,2.139657431,3.315343618,-0.330018259,-0.423491653,0.684471045,0.150497525,0.582514602,0.454127046,1.362354404,0.819415328,0.03464317,-0.305914292,0.369687489,0.7434863,0.269993503,0.351274653,0
1.085093192,1.110875481,1.325122843,0.102742053,-0.035856061,-0.27694229,-0.351565733,0.001606923,-0.010508902,-1.418164097,-1.61021157,0.02727917,-0.222166366,-1.977403503,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,-0.425877419,0.026668468,13.25309382,-0.18685305,-0.87864166,6.337670426,0.068157829,0.049318401,0.021176018,0.077274515,-0.222849424,-0.37751043,0.018350157,-0.359028263,4.912677931,-0.216619887,0.1136804,-0.346887392,0.196095734,0.621644011,-0.950630201,0.066208869,0.142149637,-0.423491653,-0.909818654,0.150497525,-0.790188644,0.131707633,-0.420240319,-0.673985857,0.03464317,0.493155571,-0.209174168,-0.55945746,-0.830639881,-0.542323194,0
1.085093192,1.110875481,1.325122843,0.463475961,-0.035856061,0.179160525,0.239761357,-0.116951952,-0.226917788,0.092822049,0.164532601,0.02727917,0.47440096,0.173307067,0.1946364,0.217486103,-0.045511463,0.272511567,0.035486752,0.43523983,0.098818392,-0.10178517,-0.332240197,0.090092926,-0.283795576,1.254146855,0.097885408,0.182954961,0.763841876,0.125114471,0.028423097,0.147065271,0.34619412,0.189555319,0.255630252,0.1136804,1.507258637,0.16038971,0.078729547,0.079465676,3.315343618,0.142149637,0.103189131,0.573764358,0.618703001,0.124946854,0.131707633,0.091930914,0.115530674,0.03464317,-0.382691146,0.562641375,1.081286534,0.608924366,0.649802526,0
1.085093192,1.110875481,1.325122843,0.369271565,-0.361979139,0.21240928,0.592827003,0.001606923,-0.010508902,0.105658283,1.213231617,-0.03531782,-0.355490921,0.911209886,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,-0.066307429,0.098818392,0.080430518,3.024818837,0.012286174,2.285217119,0.072673282,0.078017087,0.021176018,0.102100934,0.125114471,0.028423097,0.018350157,0.568017285,1.89315305,0.07853645,0.587972178,1.348134165,0.054303602,0.167531679,0.079465676,0.066208869,0.142149637,0.103189131,0.880354938,0.150497525,0.124946854,0.131707633,0.580858793,0.705187404,0.03464317,-0.378261712,0.176733603,0.15233589,1.099482195,0.496898006,0
1.085093192,1.110875481,1.325122843,-0.470526163,-0.361979139,0.876162541,0.093503356,-0.047768333,-0.021214027,2.184397971,-0.022682248,-0.050062889,0.04662164,1.290142301,0.191748711,0.098946244,0.038639316,0.18901774,0.035486752,0.367291677,0.098818392,0.23989176,0.071801298,0.045921385,0.179641206,-0.283312444,-5.50555086,-0.007534048,-4.454548779,0.125114471,0.028423097,0.018350157,0.625568992,-1.622977315,0.31466152,0.290749331,0.877679202,0.619614594,-0.17914827,-0.950630201,1.690776243,0.378233585,1.156550701,0.058774432,0.618703001,0.582514602,1.515887525,0.183162859,0.064667214,0.03464317,-0.08650967,0.755595261,2.598371515,0.206666946,1.135985948,0
-1.001292367,1.110875481,1.325122843,1.948918455,-0.361979139,0.197759587,-0.03257143,0.001606923,-0.010508902,0.060039691,-0.742744417,0.27850176,-0.009702637,-0.461719947,0.1946364,0.219558813,0.038639316,0.274831536,0.035486752,0.041034789,0.098818392,0.444741819,0.013735212,-0.726270104,0.124606966,0.098085833,0.004027174,-0.041712698,0.050054519,0.125114471,-3.00759945,-6.392290371,0.135775952,-0.763994659,1.318193066,-0.23413357,-0.934956095,0.109183555,0.275072019,3.169753309,0.066208869,0.142149637,-0.423491653,0.592464761,0.150497525,1.040082351,0.937756165,0.392281972,0.42817297,0.03464317,-0.185433692,0.562641375,1.316540269,0.821202117,0.649140602,0
-1.001292367,-0.990910524,-0.810584568,-0.417679795,-0.332331586,0.718582696,0.279197585,0.001169974,-0.053068301,0.05688828,0.181133742,0.02727917,0.348919026,0.163395215,0.759874644,0.240896946,0.038639316,0.642546529,0.035486752,1.355315982,0.098818392,0.480224347,0.40998883,0.056660338,0.551743296,0.257281809,0.192313343,0.021176018,0.289301034,0.125114471,0.028423097,0.018350157,0.692872373,0.632848301,0.845942927,0.183243194,0.656288631,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.436218205,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.353161587,0.176733603,0.15233589,0.432323548,0.249338306,0
-1.001292367,-0.990910524,-0.810584568,2.299312856,-0.361979139,0.97476102,0.687869826,0.001606923,-0.010508902,0.207963835,0.362628594,0.259583558,0.136455297,0.400542041,0.984860321,0.604076523,0.038639316,1.035931389,0.035486752,0.855355061,0.098818392,-0.007705439,0.201531988,0.069222886,0.155909748,0.129378973,0.466268295,0.021176018,0.435754635,-0.57081332,0.028423097,0.018350157,1.099150696,0.38755998,0.196598985,0.746069437,0.113189888,0.140699798,0.090396586,-1.980726079,0.066208869,0.142149637,0.103189131,0.959253779,0.150497525,-0.790188644,-1.836162576,0.107071081,0.115530674,0.03464317,-0.455038565,-0.209174168,-0.915354136,0.921989453,0.313875928,0
-1.001292367,-0.990910524,-0.810584568,-0.832408905,-0.006208508,0.70973364,0.324452982,-1.067389219,-0.943769506,0.266149638,0.363220318,0.141066589,0.038779019,0.426013196,0.888751103,0.284711406,0.038639316,0.753496098,0.035486752,0.079900075,0.098818392,0.357266281,0.212225186,0.259484709,0.373742393,0.078658883,0.005309001,0.021176018,0.04838458,-0.396831372,0.028423097,0.018350157,0.838189151,0.395159552,0.786911659,0.240158208,-0.623625605,0.140699798,0.090396586,0.079465676,0.066208869,2.030821222,0.103189131,0.341338862,2.02331943,0.124946854,0.387419581,0.107071081,0.117874612,0.03464317,-0.47009864,1.720364689,0.707293418,0.367213145,0.468766222,0
1.085093192,1.110875481,1.325122843,2.630177077,-0.361979139,0.284312489,0.384007526,0.685505197,1.042379297,-0.056716233,-0.058317173,-0.483512274,-0.140888295,-0.114920375,0.237884879,0.262235079,1.308113925,0.344764397,-0.495541728,-0.345502951,0.098818392,-0.223722588,-1.101020637,-0.121038937,-0.945942176,0.011242117,0.241307626,-0.32471192,0.154926653,0.125114471,0.053811906,0.018350157,0.286067328,-0.572827303,0.668849125,3.90801462,6.191052898,0.228396271,0.284379432,0.079465676,0.066208869,0.142149637,0.103189131,0.961003683,0.150497525,0.124946854,0.365183759,0.057918849,0.36906666,0.03464317,0.685097704,0.176733603,0.279010978,2.583642608,1.061519461,0
-1.001292367,-0.990910524,-0.810584568,-0.778413703,-0.361979139,-0.158189685,0.025306588,0.001606923,-0.010508902,-0.028468832,-0.403226426,-0.04032558,0.04662164,-0.303199465,-0.160134823,0.172725145,0.038639316,0.020769959,0.035486752,0.019883613,0.098818392,0.188859359,-0.475408001,0.043895167,-0.251954123,-0.449229096,0.689092585,0.021176018,0.303050194,-0.396831372,0.028423097,0.018350157,-0.037230315,0.017860423,0.373692787,0.138975962,0.137404481,0.14063788,0.096257095,0.079465676,0.066208869,0.142149637,0.103189131,0.025221026,0.150497525,0.124946854,0.131707633,0.190164298,0.115061886,0.03464317,-0.311229613,0.176733603,0.15233589,0.341347369,0.200355905,0
-1.001292367,-0.990910524,-0.810584568,-0.316582394,-0.361979139,0.074107295,-0.095619639,-0.449980043,-0.21316649,0.004582548,-0.16459735,-0.18499418,0.04662164,-0.128036291,0.122123338,-0.020300493,-0.166528298,0.060342945,0.018646525,0.082808361,0.098818392,0.075207202,0.307818345,0.502022944,0.339955739,-0.064785513,-0.011283539,0.148320596,-0.025037047,0.125114471,0.028423097,0.018350157,0.054477857,0.338913478,0.373692787,0.088384839,-1.242827358,0.140699798,0.090396586,0.079465676,0.066208869,0.614317533,0.103189131,-0.305410911,0.618703001,0.124946854,0.387419581,0.107071081,0.115530674,0.03464317,-0.393912378,0.562641375,0.291075272,-0.670985605,-0.144837633,0
1.085093192,1.110875481,1.325122843,-0.900190117,-0.361979139,-0.283236598,0.237587281,0.001606923,-0.010508902,0.082560748,0.129555147,0.125208685,0.475826891,0.150809467,-0.334238363,0.201982709,0.038639316,-0.06756409,0.035486752,0.179574991,0.098818392,0.460952111,-0.725346382,0.077125134,-0.296753611,0.004206411,0.041698651,0.001124543,0.034969408,0.125114471,0.027944063,-0.796636268,0.033847908,-0.157784402,-0.334682422,0.075737058,0.078597611,0.557614075,0.090396586,0.079465676,0.066208869,-0.093934311,0.103189131,-0.104633587,-0.083605214,0.124946854,0.131707633,0.107071081,-0.042294501,0.03464317,-0.162695932,-0.016220282,0.110110861,-0.13315584,0.004095341,0
1.085093192,-0.990910524,1.325122843,0.067128196,-0.361979139,0.374670555,0.461147405,0.022535994,0.034319994,0.274926739,0.446138211,0.126407767,0.151055631,0.488218063,0.305954055,0.325221089,0.120498817,0.418771469,0.049737371,0.215372111,0.097079518,0.361972603,0.57450506,0.277598838,0.647522455,0.167775778,0.225498016,0.110182082,0.278678518,0.327019865,0.081862816,0.071881913,0.334767177,0.241366384,0.491755322,1.552365459,3.285301658,0.133290282,0.704670458,1.109561554,0.066208869,0.142149637,0.103189131,0.722921141,0.150497525,0.582514602,2.661032336,1.454403776,1.635183967,0.03464317,-0.417536025,0.369687489,1.524649342,0.740037095,0.514108039,0
1.085093192,1.110875481,1.325122843,1.69272845,-0.361979139,0.209694088,0.297141825,0.001606923,-0.010508902,0.097203278,0.297243109,0.02004574,-0.040360155,0.268437797,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.020412392,0.098818392,0.314699255,0.292242592,-0.113947176,0.356714398,0.072673282,0.034506176,0.021176018,0.068089854,0.125114471,0.028423097,0.018350157,0.366436344,0.390470454,0.196598985,0.1136804,0.137404481,0.38428506,0.090396586,0.079465676,0.066208869,-0.330018259,0.103189131,0.336354188,-0.317707952,0.124946854,0.131707633,0.107071081,0.053299114,0.03464317,-0.465669206,-0.209174168,0.001532214,0.356510065,0.06962585,0
