fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
1,1,1,1281,0,43.13,-45.32,0,0,43.13,-43.3,0.23,-2.255,0.06,0,0,0,0,0,-2.255,0,115.06,-58.365,-22.595,34.105,0,-5.455,0,-5.455,-0.04,-8.375,-2.67,-2.2,17.565,-4.5,4.5,-10.5,19.415,-40.085,-0.5,0.5,-0.5,-0.5,-7.296,0,-1,4.5,-72.05,-72.035,0,1686,-1,-20.5,-15.5,-231,0
0,0,0,2000,2,207.89,647.905,-34.115,-154.99,-4.285,88.385,-1.53,-1.65,82.565,238.255,694.13,0,932.385,-1.505,-2.655,0,23.9,243.14,74.945,342,-0.215,26.305,0,26.09,0,0,0,1010.785,368.095,2.5,5,31.5,0,0,0,0,0,0,323.8235,0,0,0,0,0,0,2456,0,0,356,356,0
0,1,1,1105,3,-170.7,-162.42,0,0,-0.575,-6.935,0,-1.445,-7.52,-170.125,-153.85,0,-323.975,0,-1.63,0,0.76,1.415,0,2.175,-0.095,0,0,-0.095,0.41,0.28,2.4,-333.12,5.175,8,-52,8,-23.65,1467.52,2,0.5,1,0,468.57,1.5,2,121,244.15,244.14,0,3979,3.5,444,97,2104,0
0,0,0,527,0,619.77,35.265,-6.925,-14.66,25.145,7.955,4.58,8.08,37.685,603.42,21.435,0,624.85,0,13.385,0,16.035,10.44,0,26.475,98.69,102.445,0,201.14,0.565,0,0,675.935,228.2,13,50,-25,0,0,0,0,0,0,218.235,0,0,0,0,0,0,1517,0,0,240.5,240.5,0
0,0,0,552,0,323.58,56.46,0,0,5.615,20.305,-0.48,8.6,25.44,317.965,25.095,0,343.055,0,16.93,-1.05,54.075,2.51,-2.95,53.635,-28.605,11.41,2.88,-14.315,0,-35.755,-11.185,384.38,-7.635,-1,-27.5,23.5,0,0,0,0,0,0,82.359,0,0,0,0,0,0,1834,0,0,103,103,0
0,0,0,250,5,-19.675,-404.51,0,0,-19.675,-409.405,-0.555,-0.49,-429.635,0,6.28,0,6.28,0,-1.765,-0.84,-161.015,-338.03,-3.88,-502.925,0,-2.85,0,-2.85,-0.27,0,0,-425.97,-506.045,-3,34,105,0,0,0,0,0,0,-241.0625,0,0,0,0,0,0,2159,0,0,-206.5,-206.5,0
1,1,1,2892,0,-20.91,23.645,-8.68,-2.08,-20.91,28.355,-2.555,6.305,4.885,0,-5.995,0,-5.995,0,5.93,0,-10.31,-108.69,-8.02,-127.02,0,-1.795,-0.655,-2.455,0,-1.3,0,4.815,-130.775,-2,164,164,-56.905,0,0,1,0,0,243.024,1,0,176,0,-13.13,0,2308,1,274,261,907,0
0,0,0,633,5,-86.51,-1254.11,3.485,71.995,-0.215,-12.315,2.21,-2.295,-10.32,-89.265,-1311.145,0.68,-1399.73,0,-4.805,0,-1.405,-24.585,-8.92,-34.915,-19.35,-48.895,0,-68.24,0,0,0,-1414.865,-103.145,-4.5,0,-108,0,0,0,0,1,0,-355.651,1,0,17,0,0,0,3136,1,17,-430,-413,0
0,0,1,3461,0,-150.03,106.15,0,0,74.16,199.17,-7.02,-0.04,266.305,-224.185,-85.955,0,-310.145,0,0.9,-1.395,-45.29,58.33,1.11,14.155,-6.64,-5.02,-1.8,-13.46,0,24.07,0,-44.33,24.765,2,33,75,1.79,27.21,0,0,2,1,210.917,2,1,152,63.96,63.96,0,3898,3,329,223,1210,0
0,1,1,490,14,-55.04700798,-30.33038193,6.36239787,-5.123194682,-6.110139812,8.063987655,10.20447627,-0.090688884,12.14945816,-46.9954521,-43.64965332,-0.564733198,-91.21078521,-6.180452559,0.252560916,-0.569246845,-4.065718494,-4.842673228,7.137727296,-1.770473729,-4.788484777,-10.36110859,-1.078202901,-16.22858688,-0.026650428,12.0369755,0.063252955,75.52,93.595,5.5,-125,150,38.615,-276.985,0.5,0,0,2,93.954,0,2.5,19,230.92,92.225,0,2385,2.5,101,-501,54,0
1,1,1,281,4,-2.125,-3.235,0,0,-2.125,-3.985,0,-2.58,-6.11,0,0,0,0,0,1.845,0,-1.32,-10.335,-0.675,-12.335,0,0,-0.23,-0.23,0,0,0,-4.26,-12.565,-2,96,-58,2.455,-355.66,0,1,-1.5,-1.5,17.9205,-0.5,-1.5,96,-53.795,-54.02,0,3091,-2,21.5,21.5,-573.5,0
1,1,0,857,0,-96.78,-335.38,0,0,-94.49,-320.73,-0.315,-3.395,-415.53,-2.29,-8.24,0,-10.53,-0.03,-5.945,-2.29,-67.58,-337.525,4.97,-400.125,0.545,0.73,-0.065,1.205,0,0,0.185,-434.34,-398.73,-8,-104,-55,-119.935,-81.495,0,-1,0,0,-689.966,-1,0,-154,0.02,-14.2,0,2857,-1,-154,-808,-962,0
1,0,0,1435,0,-16.195,146.495,-78.825,-131.745,-5.72,229.15,21.775,0,245.21,-2.47,-33.435,9.2,-26.69,-2.13,45.66,0,-14.965,160.185,8.43,153.65,33.65,10.315,7.305,51.27,0,-2.705,0,262.045,202.21,-3.5,-275,-75,-242.36,-55.29,-0.5,0,0,0,-84.398,0,-0.5,-126,-106.085,-166.59,0,4054,-0.5,-126,-1151,-1277,0
1,1,1,1313,0,-6.82,-30.485,0,0,-6.82,-7.31,0,-12.065,-14.13,0,0,0,0,0,-24.62,0,-55.32,-115.88,0.12,-171.07,0,-1.59,0,-1.59,-0.03,0,-0.96,-38.755,-173.66,-15.5,0,-31,229.495,0,0,0,-1.5,0,-183.503,-1.5,0,0,0,-62.85,0,1757,-1.5,-24,-201.5,-413.5,0
0,0,0,605,0,744.085,-81.71,-0.875,-12.24,-7.83,-12.705,0.015,6.105,-20.53,761.185,-58.105,0,703.075,0,1.36,0,23.21,-8.13,8.85,23.925,-6.32,27.23,0,20.905,0,-0.24,0,683.905,44.59,3,20,110.5,0,0,0,0,0,0,201.308,0,0,0,0,0,0,2009,0,0,387.5,387.5,0
0,0,0,1104,0,-117.175,-39.05,-3.595,-32.205,-19.095,-30.155,-4.82,-1.775,-54.075,-72.505,0.275,0,-72.23,0,2.295,0,117.12,-6.79,1.1,111.425,1.17,10.86,-0.65,11.39,0,-11.04,0,-124.015,111.77,-5.5,-75,130,0,0,0,0,-3,0,-70.0715,-3,0,0,0,0,0,2777,-3,-69,-92,-529,0
0,0,0,1319,0,233.045,667.07,0,0,210.94,103.895,0.945,0,315.785,22.095,562.225,0,584.33,0,0,0,30.495,136.425,-0.235,166.675,27.075,175.24,0,202.325,-0.125,0,-0.16,900.105,368.715,-0.5,-275,-275,0,0,0,0,0,0,586.1345,0,0,0,0,0,0,2194,0,0,-197,-197,0
1,1,1,715,0,-667.16,18.795,0,0,118.74,5.845,0,0,124.585,-785.905,12.955,0,-772.94,0,-0.005,0,11.065,214.395,-0.455,225,20.86,-0.09,0,20.765,-0.025,0,0.05,-648.37,245.79,-2,-52,-25,-4.05,73.635,0,0,0,0,74.864,0,0,0,-46.84,-0.23,0,5230,0,0,-17,-17,0
0,0,0,1621,0,-11.115,-1004.15,0,0,-11.115,-13.905,2.12,0,-22.885,0,-1000.065,0,-1000.065,0,7.69,0,8.57,-47.905,28.395,-10.955,-2.04,-26.875,0,-28.915,-0.055,-20.01,-0.015,-1015.26,-59.95,-16,49,-57,0,0,0,0,0,0,-476.6065,0,0,0,0,0,0,3516,0,0,-675,-675,0
0,0,0,334,7,-1051.66,-25.16,0,0,-1.82,7.97,-1.015,0.87,5.14,-1049.845,-32.48,0,-1082.32,0,-2.64,-2.68,-20.05,183.115,-1.605,161.455,-3.15,11.85,-5.965,2.73,-0.205,-3.15,-41.445,-1082.5,119.385,-9.5,20,75,0,0,0,0,0,0,-431.0875,0,0,0,0,0,0,2428,0,0,-509,-509,0
0,0,0,382,0,3126.71,74.5,-32.99,-508.565,28.79,28.71,0.26,4.73,57.78,3601.29,28.12,0,3629.41,0,55.635,0,25.415,12.48,0.13,38.025,15.2,47.645,0,62.845,0,0,-0.465,3742.825,100.41,130.5,20,5,0,0,0,0,0,0,1820.1155,0,0,0,0,0,0,6176,0,0,2108,2108,1
0,1,1,441,0,12.655,16.56,-36.02,-8.84,26.4,10.335,0.45,-0.69,37.18,-10.13,14.845,0,4.725,-6.775,-4.26,0,43.83,-21.02,0,22.815,13.5,-9.95,0,3.55,0.31,481.73,-12.37,30.87,496.04,-2,22,-68,2.76,0,0,0.5,0,0,91.6625,0.5,0,77,0,54.45,0,1762,0.5,77,-31,46,0
1,1,1,834,0,-10.615,69.875,-10.145,-17.52,-1.25,77.23,-2.14,0,73.855,-5.35,11.855,0,6.505,0,-2.86,0,-2.47,18.49,7.48,23.505,-0.325,-0.945,0,-1.27,0,-2.67,0,77.5,19.565,1,-102,-191,19.815,-618.995,-1.5,0,0,1,-4.679,0,-0.5,-161,-60.175,-214.08,0,3363,-0.5,-287,-209.5,-748.5,0
1,0,1,466,0,-27.545,-1210.495,0,0,-24.3,-1165.84,-4.605,-7.1,-1194.765,-3.24,-11.275,-1.825,-16.345,-0.425,-30.4,-5.495,-16.325,-361.61,-407.075,-785.005,-4.305,-22.155,-0.81,-27.275,0,0,0,-1247.425,-812.28,-28.5,64,-30,-21.6,54.795,0,0,0,1.5,-599.12,0,1.5,1.5,9.745,22.77,0,2032,1.5,23.5,-669.5,-602,0
1,0,0,241,7,-86.235,54.12,0,0,-86.235,51.205,2.895,0,-32.14,0,0.16,0.27,0.43,0,-0.405,0,-6.93,23.57,29.585,46.22,0,16.31,0,16.31,0,0,0,-32.11,62.52,-1.5,-2,-60,-6.175,-351.85,0,-0.5,0,0,-27.62,-0.5,0,-77,-30.785,-2.25,0,2098,-0.5,-77,63,-14,0
1,1,1,215,0,-46.845,-11.33,0,0,-46.845,-16.075,4.955,0,-57.955,0,0,0,0,0.945,-0.705,-0.54,4.925,21.215,-57.395,-31.25,14.1,-0.13,0,13.97,-0.08,-33.72,-1.615,-58.265,-52.695,-4,15,75,14.51,132.105,0,0,0,-0.5,14.5365,0,-0.5,0,46.85,-37.04,0,1888,-0.5,-45.5,-72.5,-209,0
0,0,1,2589,5,58.38,-83.12,0,0,-15.075,-52.755,-0.265,2.88,-68.095,73.46,-8.055,0,65.395,0,-17.795,0,-10.225,-15.235,-0.805,-26.265,2.95,-10.075,0,-7.125,-0.13,0,1.71,-20.485,-31.82,9,20,-70,1.82,0,0,0,4,0,9.2105,4,0,23,0,19,0,1697,4,92,88.5,456.5,0
1,1,1,1339,0,12.885,352.73,0,0,11.135,224.085,16.965,42.375,252.19,1.74,-3.575,0,-1.835,0,117.12,0,-3.995,-6.765,9.635,-1.125,-4.785,-1.84,-0.155,-6.78,-0.475,0,-5.095,367.48,-13.495,-2,15,15,-23.035,-332.99,0,0,0,0,358.9,0,0,0,-2.01,0.24,0,2132,0,0,290,290,0
1,1,0,3651,0,1.78,35.045,0,0,0.38,45.09,2.02,0,47.5,1.4,-12.58,0,-11.18,0.97,-0.465,0,-31.085,140.585,-0.185,109.32,-0.855,-26.48,0.21,-27.12,0,0.15,0,36.825,82.35,-2,-12,173,-114.85,-853.3,0,-1,0,0,-227.3935,-1,0,-214,-57.64,-0.21,0,2423,-1,-214,-147,-361,0
0,1,1,252,4,-16.59,-174.925,0,0,-16.575,-164.46,-1.995,-3.66,-183.03,-0.025,-5.43,0,-5.445,0,-6.205,0,-44.615,-174.855,-5.745,-225.225,-12.435,-2.355,0,-14.795,0.72,0,0,-194.695,-239.305,2.5,98,-80,69.035,1006.46,2,-0.5,0,0,240.6545,-0.5,2,153,352.08,384.09,0,3247,1.5,332,334.5,1097.5,0
0,0,0,200,5,66.035,-346.65,0,0,5.275,-0.44,0,2.75,4.845,60.75,-352.46,5.91,-285.785,0,6.835,-0.08,0.04,-4.11,2.43,-1.635,-0.49,7.26,0,6.77,0.43,0,0,-274.195,5.565,-7,59,50,0,0,0,0,0,0,-125.871,0,0,0,0,0,0,1997,0,0,-106,-106,0
1,1,1,398,14,13.7,-1.345,0,0,13.7,0.275,0.735,-2.35,14.715,0,0,0,0,0,-2.35,0,7.61,-2.34,-2.22,3.05,0,0,0,0,0.135,0,0,12.365,3.185,0.5,0,0,-85.525,1266.9,0,0,-1.5,2.5,295.6605,-1.5,2.5,0,232.365,194.05,0,5487,1,179.5,223.5,1396.5,0
0,0,0,401,0,-282.12,-92.325,2.05,4.38,-52,-76.9,-0.925,1.875,-129.83,-234.5,-11.025,0,-245.53,0,-3.48,-0.355,-31.205,23.535,0,-7.67,3.005,-0.39,0,2.605,-0.125,0,0,-379.185,-5.18,-4,11,11,0,0,-1,0,0,0,-178.0495,0,-1,-177,0,0,0,3129,-1,-177,-141,-318,1
1,1,1,2499,0,-26.715,-139.52,0,0,-26.715,-135.585,-3.925,0,-166.23,0,0,0,0,0,0,0,21.79,-133.94,-20.075,-132.23,1.01,-9.36,-4.445,-12.79,0,-32.555,0,-166.23,-177.57,-4,-40,15,-7.14,-102.23,1,0,0,-1,-38.178,0,0,54,-45.62,-11.95,0,2682,0,29,-106,-114,0
1,1,1,2885,0,-210.085,-101.76,0,0,-230.2,-133.965,-1.65,0,-365.805,20.11,18.275,15.555,53.96,0,0,0,-34.51,-142.555,-24.845,-201.92,-2.365,-20.755,0,-23.12,0,0,0,-311.855,-225.03,-2,-185,-185,-16.705,77.465,0,0,0,0,-97.6215,0,0,0,-8.585,-0.06,0,1927,0,0,-501.5,-501.5,0
0,0,0,783,0,16.445,79.895,0,0,16.445,77.565,4.325,-0.34,98.335,0,-2.105,0.45,-1.655,0,-0.525,0,-42.38,66.32,7.25,31.19,0,4.3,0,4.3,0,0,0.45,96.155,35.945,-0.5,10,10,0,0,0,0,0,0,443.0015,0,0,0,0,0,0,1836,0,0,274.5,274.5,0
1,1,1,328,4,-0.017516302,-0.920226643,-1.280252825,-1.899221186,-0.899066817,-0.614484828,-0.09400497,0.180289511,-1.607609651,1.717938329,0.786519863,-0.054225439,2.450168187,0.017494657,0.604106219,-0.212206301,-0.745062263,1.162443994,-0.590169485,-0.172720566,0.08997505,-0.006115569,-0.101656158,-0.017770226,-0.006935149,0.512430896,0.027982982,0,0,-0.5,0,126,89.07,240.535,0.5,0,0,0,15.3925,0,0.5,0,90.065,106.085,0,3648,0.5,126,66,444,0
1,1,1,3107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415,6.375,-10.73,-3.95,-0.265,-0.825,0,-1.09,0,0,0,0,-5.045,0,-56,-7,-1460.945,754.02,0,-1.5,0,0,-177.779,-1.5,0,-56,0.01,0.01,0,2450,-1.5,-210,-210,-931,0
0,0,0,1433,0,164.595,83.335,0,0,152.475,78.885,0.34,0,231.7,12.12,8.73,0,20.84,-0.895,-3.605,-0.34,53.635,191.105,13.795,258.545,20.02,30.295,0,50.315,0,2.905,0,247.715,311.765,6.5,20,0,0,0,0,0,0,0,379.9165,0,0,0,0,0,0,3400,0,0,415,415,0
0,1,0,369,0,92.845,1939.095,0,0,11.495,33.81,0.005,0,45.31,81.345,1905.28,0,1986.625,0,0,0,-8.395,10.37,1.13,3.12,-1.24,-4.95,0,-6.195,0.035,3.785,0.365,2031.93,1.125,3.5,-37,-70,-20.665,-501.29,-0.5,0,0,0,736.099,0,-0.5,-126,-155.225,-106.115,0,5892,-0.5,-126,759,633,0
1,0,1,663,2,37.385,37.3,0,0,37.385,37.935,-0.63,0,74.68,0,0,0,0,0,0,0,188.86,13.14,0.46,202.46,-0.075,0,0,-0.075,0,0,0,74.68,202.385,3.5,11,11,99.925,-440.23,0,0.5,0,0,222.8465,0.5,0,77,-25.81,40.47,0,1521,0.5,77,403,480,0
1,1,1,455,0,-0.255,-36.5,0,0,-0.255,-35.73,-0.355,0,-36.35,0,-0.405,0,-0.405,0,0,0,-1.9,-27.33,-14.605,-43.84,0,0,0,0,0,0,0.035,-36.755,-43.805,-7,-45,7.5,-75.67,0,0,0,-2,-0.5,-107.908,-2,-0.5,-8,-17.5,-18.62,0,2238,-2.5,-78.5,-123,-724.5,0
1,1,1,2593,5,6.825,31.295,-5.13,-0.5,7.015,27.035,0.165,0,34.215,0,4.395,0,4.395,0,0,0,4.065,-3.61,-60.005,-59.555,0,-0.29,1.7,1.41,-0.05,0,-0.165,38.62,-58.365,-3,-2,-2,-6.905,105.87,0,-1,1,1,41.316,0,1,-2,64.27,63.96,0,1531,1,150,49.5,503.5,0
0,0,0,1593,0,236.135,-237.84,0,0,111.015,-139.65,-3.58,-0.1,-32.215,125.11,-91.215,-3.39,30.515,0,-0.1,0,94.425,34.97,-69.69,59.7,-27.315,-10.735,-5.57,-43.625,0,17.895,-1.8,-1.8,32.17,4.5,-18.5,32.5,0,0,0,0,1.5,0,4.304,1.5,0,12.5,0,0,0,2391,1.5,37.5,-57.5,30,0
1,1,1,3034,2,-79.4,42.4,0,0,-87.54,41.585,-0.81,-2.12,-46.755,8.13,2.55,0,10.68,0,-2.12,0,-31.925,159.14,44.735,171.95,-5.48,2.505,-2.575,-5.555,0,0,0,-38.205,166.39,-1,32,0,-49.56,709.505,0,0.5,-1,0,208.514,-0.5,0,64.5,28.975,-0.75,0,1925,-0.5,48,230.5,185,0
0,0,0,928,0,493.935,62.88,0,0,-19.39,13.035,-0.565,-0.68,-6.93,513.32,59.62,0,572.945,0,-0.37,-0.305,-16.78,-11.565,-0.35,-28.69,-4.975,15.015,0,10.05,0,0,0,565.345,-18.64,3.5,20,100,0,0,0,0,0,0,310.744,0,0,0,0,0,0,1962,0,0,438,438,0
1,1,0,995,1,-3.195,-147.22,0,0,-6.99,-59.48,-1.47,-1.675,-67.945,3.805,-70.505,-14.08,-80.795,0,-1.675,0,-2.34,-19.555,0.64,-21.255,-7.465,-21.25,-0.14,-28.87,0,0,0,-150.415,-50.12,-3.5,-71,51,-141.55,-807.645,0,-1,0,0,-316.9025,-1,0,-199.5,-19.88,0,0,1738,-1,-199.5,-294.5,-494,0
0,0,0,2659,16,-14.345,-59.36,0,0,-14.345,-203.695,31.555,0,-186.485,0,113.055,-0.53,112.52,0,0.26,0,93.12,-18.73,0.16,74.535,0,-1.63,0,-1.63,0,-0.005,0,-73.7,72.905,-2,-92.5,15,0,0,0,0,0,0,-74.6655,0,0,0,0,0,0,2363,0,0,-134.5,-134.5,0
0,0,0,984,2,133.245,374.5,0,0,64.06,-8.23,0,-0.43,55.835,69.195,383.16,0,452.35,0,-0.43,0,-4.05,7.945,0,3.895,0,2.58,0.715,3.29,0,15.9,0,507.75,23.09,3.5,20,-97.5,0,0,0,0,0.5,0,166.322,0.5,0,12.5,0,0,0,2068,0.5,12.5,84.5,97,0
1,1,1,566,2,38.35,344.65,-9.2,2.39,3.77,94.755,3.38,1.3,101.9,48.74,228.05,0,276.795,0,0.99,0,40.76,38.075,-37.845,40.995,-30.03,5.56,0,-24.46,0,-37.875,0,379.68,-21.35,-0.5,-17,2,-50.645,0,0,0,0.5,0,115.9005,0.5,0,15,0,-26.725,0,3315,0.5,31,119.5,313.5,0
1,0,1,2970,0,-22.315,0.945,0,0,-18.535,-1.25,0.415,-9.705,-19.36,-3.78,15.19,0,11.41,0,-13.415,0,0.13,3.295,0.195,3.62,-3.24,-6.055,0,-9.295,0,-1.4,0,-21.38,-7.08,-2.5,137.5,-16.5,46.315,-130.645,0,1,1,0.5,80.2715,2,0.5,152.5,-33.355,-19.325,0,1631,2.5,202.5,92.5,791,0
0,0,0,288,2,-128.32,-92.04,-35.97,-97.18,-90.955,-4.485,-0.48,0,-95.92,0,-27.26,0,-27.26,0,0,0,-21.355,15.77,-3.21,-8.795,0,-4.07,0,-4.07,0,0,0.65,-123.175,-12.225,-6.5,-25,-110,0,0,0,0,0,0,-206.1005,0,0,0,0,0,0,1684,0,0,-647,-647,1
0,0,0,1228,0,-10.995,-1530.225,27.78,62.335,-7.7,-43.92,0,0,-51.625,-3.29,-1548.63,0,-1551.92,0,0,0,-1.13,-74.86,0,-75.99,0,-1.885,0,-1.885,0,0,-0.905,-1603.555,-78.79,-10.5,0,30,0,0,0,0,0,0,-754.243,0,0,0,0,0,0,1946,0,0,-748,-748,0
1,1,1,2860,8,1.57,33.05,0,0,1.57,31.075,0.895,-2.18,33.545,0,1.13,2.125,3.255,0,-2.18,0,6.49,262.845,16.595,285.935,0,39.485,7.27,46.76,0,0,0,34.615,332.695,-0.5,0,102,39.52,106.925,0,0,1,1,158.187,1,1,0,54.095,60.47,0,4716,2,304,192,2016,0
0,0,0,2152,1,-265.97,-1218.41,0,0,4.47,-101.105,0,0,-96.645,-270.43,-1117.3,0,-1387.735,0,0,0,-8.72,-4.765,0,-13.495,18.345,26.645,0,44.995,0,0,-3.165,-1484.37,28.335,-1,-60,-60,0,0,0,0,0,0,-612.0665,0,0,0,0,0,0,2768,0,0,-685,-685,0
0,0,0,2244,0,36.63,-506.605,160.425,-396.435,2.2,-40.575,-4.865,-1.835,-43.225,-16.725,-16.39,0,-33.11,0,2.78,0,-197.525,-12.87,73.12,-137.26,19.405,-2.565,11.51,28.365,-0.05,-36.13,-0.515,-73.545,-145.58,0.5,-14.5,0,0,0,0,0,0,0,-560.4945,0,0,0,0,0,0,3673,0,0,553,553,0
1,1,0,1367,0,-93.545,-65.615,0,0,-93.545,-44.3,-0.92,-2.125,-138.77,0,-0.315,-1.595,-1.91,0,-17.875,-0.205,-21.22,-39.185,-58.465,-118.86,0,-4.225,-0.09,-4.32,0,0,-2.095,-158.765,-125.27,-4,-132.5,-120,-114.69,-1709.63,-3,0,0,0,-473.134,0,-3,-252,-515.995,-474.475,0,6189,-3,-595.5,-621,-3094.5,0
1,1,1,1830,2,-289.695,0.18,-280.34,-386.125,-89.795,42.645,4.815,-2.155,-42.34,10.33,125.895,6.04,142.26,0,-3.305,0,-70.845,22.37,-0.755,-49.23,33.305,39.49,0.135,72.93,0,0,-0.2,96.615,23.505,-5.5,0,130,-252.235,1909.275,0.5,0,0,0,-328.5285,0,0.5,0,-75.52,-51.22,0,11619,0.5,227.5,-489,193.5,0
0,0,1,2723,0,-112.26,-623.165,0,0,-112.26,-616.41,-0.765,-0.125,-729.43,0,-6.05,0,-6.05,-0.13,5.805,0,8.26,-135.935,-0.965,-128.64,0,-0.02,-0.3,-0.32,0,0,0,-729.82,-128.955,2.5,-32.5,-32.5,62.47,0,0,0,1,0,139.95,1,0,25,0,384.14,0,1575,1,25,237.5,262.5,0
0,1,1,182,0,-353.475,-756.995,0,0,-48.305,-246.315,-11.36,-2.245,-305.98,-305.175,-497.795,0,-802.965,0,-1.515,0,-12.31,-63.16,1.48,-73.99,-7.93,-40.55,0,-48.485,-0.135,0,-1.565,-1110.47,-124.18,-8.5,29,-120,91.59,1191.47,0,0.5,0,0,-624.7365,0.5,0,77,0.06,0,0,3302,0.5,77,-922.5,-845.5,0
0,0,0,3557,5,-22.35,39.63,0,0,-14.36,196.575,0.75,-0.305,182.965,-7.99,-6.345,0,-14.335,-126.16,-24.675,-0.105,-9.955,-17.355,0.31,-26.995,-3.935,-1.12,0,-5.065,0,-50.225,0,17.69,-82.29,-7,36,-9,0,0,0,0,0,0,-582.0765,0,0,0,0,0,0,4456,0,0,-656,-656,0
1,1,1,1612,0,21.165,31.32,0,0,21.165,27.955,2.055,0,51.175,0,1.31,0,1.31,0,0,0,-26.365,-1.035,-0.995,-28.39,0,-1.42,-0.05,-1.47,0,-0.35,0,52.495,-30.205,1.5,44,-23,7.795,621.35,0,1,0,0,353.5385,1,0,44,72.1,0.125,0,2355,1,198,174.5,724.5,0
1,1,1,723,7,-0.017516302,-0.920226643,-1.280252825,-1.899221186,-0.899066817,-0.614484828,-0.09400497,0.180289511,-1.607609651,1.717938329,0.786519863,-0.054225439,2.450168187,0.017494657,0.604106219,-0.212206301,-0.745062263,1.162443994,-0.590169485,-0.172720566,0.08997505,-0.006115569,-0.101656158,-0.017770226,-0.006935149,0.512430896,0.027982982,0,0,0,0,126,-0.955,478.74,1,0,0,0,213.813,0,1,0,212.165,212.17,0,2520,1,252,252,1008,0
0,0,0,283,0,1445.8,31.84,0,0,-2.03,22.095,0,1.06,20.075,1447.83,10.885,0,1458.72,0,3.1,0,3.64,-5.49,1.01,-0.835,14.505,8.87,0,23.38,0,0,1.38,1481.89,23.93,24.5,17,-5,0,0,0,0,0,0,667.699,0,0,0,0,0,0,2002,0,0,778,778,0
1,1,1,617,0,55.72,1.14,0,0,55.72,11.71,0,10.485,67.435,0,0,0,0,0,-12.065,0,-60.25,-159.095,11.15,-208.19,-7.805,-430.495,-0.25,-438.55,0,1,0,55.37,-645.74,3,70.5,70.5,338.34,0,0,0,0.5,0,152.9895,0.5,0,73,0,25.305,0,5812,0.5,85.5,165.5,937,0
1,1,1,225,7,343.235,-74.395,-26.38,-85.195,59.825,35.15,1.29,3.14,96.275,317.63,-54.68,0,262.955,0,-6.475,0,123.495,21.605,4.61,149.71,0.45,1.71,-0.95,1.21,0.91,0,-0.05,352.765,151.79,-2.5,25,-45,-250.875,0,-1,0,-1.5,0,9.711,-1.5,-1,-76,-151.11,-209.58,1,2940,-2.5,-73.75,-25.5,-487.5,0
0,0,0,873,4,-559.11,-156.6,-0.115,-2.655,-557.66,-123.125,-0.065,0,-680.85,0,-28.53,-4.905,-33.435,0,1.24,0,-174.355,126.635,-2.435,-50.17,-0.725,-15.335,-0.14,-16.2,-0.075,0,-0.22,-713.05,-66.675,-1,34,-60,0,0,0,0,0,0,-127.976,0,0,0,0,0,0,2372,0,0,-196,-196,0
0,0,0,2127,0,-51.72,196.47,0,0,-93.215,91.68,-15.765,5.5,-17.3,41.485,97.105,0,138.595,0,24.49,-0.42,-113.73,134.22,25.085,45.565,11.585,7.795,-0.605,18.765,0,0,0,145.355,64.335,-3,20,95,0,0,0,0,0,0,139.734,0,0,0,0,0,0,2144,0,0,158,158,0
1,1,1,947,0,6.99,-16.87,0,0,7.225,-17.555,-0.655,0,-10.985,-0.245,1.33,0,1.085,0,-2.545,-0.64,34.01,61.825,2.925,98.76,-0.83,12.98,0,12.16,0,0,0,-13.075,110.915,-1,-23,160,35.55,5.28,0,1,0,0,116.1135,1,0,-23,6.95,-0.4,0,2429,1,131,121,581,0
1,1,1,218,12,0,-25.07,0,0,0,-25.07,0,0,-25.07,0,0,0,0,0,0,0,9.19,-54.025,-1.28,-46.105,0,0,0,0,0.21,-0.29,0,-25.07,-46.175,6.5,113,104,-541.96,2243.565,1,1,4.5,2,341.335,5.5,3,113,267.845,247.38,0,17593,8.5,574.5,404.5,11263,0
